conflict_events_7d,earthquake_count_30d,wildfire_hotspots_7d,avg_weather_severity_7d,gold_volatility_7d,flight_activity_change_7d,risk_score
1,1,5,0.38047779357127454,0.2352205350000216,0.052409315297497705,43.51615971130721
3,1,4,0.8684628774465479,0.34765816686426965,0.06980063130506398,65.2284381260771
0,1,3,0.3959450694697102,0.25378158198261436,-0.3381949048023176,34.08729951450515
1,1,6,0.6973754164191729,0.13773720990384963,-0.17720612731409435,56.27250483217801
0,0,2,0.561303631717058,0.6265982811931132,0.12792683852331177,30.152296625590033
2,0,2,0.2555311091179643,0.33695002073118663,0.0527529914452638,30.914998124464265
1,2,3,0.6972634843682822,0.8841881996762769,-0.46326607789383556,63.327070883289565
3,4,3,0.33111271875578807,0.17033386003347029,-0.47802464888261986,65.61307235822295
1,0,4,0.7920817891631453,0.8569694783318595,0.3712909684577992,50.94367721947853
1,4,2,0.8625246171272489,0.7282467044176211,0.058048384566940725,65.90633214877613
1,1,2,0.5461474594156435,0.026528961521426475,-0.11311943602458907,34.18281526845838
1,0,2,0.5235697476682073,0.2883206806307895,0.10634115183821358,30.350642382784887
0,1,3,0.9926701213401078,0.3728641560867336,-0.32696267852962657,50.679342160099964
1,0,3,0.40794260081145106,0.857034940370181,-0.18386787006838345,42.89276782652283
2,1,1,0.5928772378609705,0.403757480831633,0.04869313352031568,41.3913618237956
2,0,4,0.3421815983144548,0.017308914206147663,-0.02525423452232478,37.066716016176834
3,1,3,0.3253563103673218,0.2861712121896056,-0.4836556326433503,52.263032268460634
1,0,1,0.5714840459700975,0.9757960873735682,-0.10120161236235947,39.93605858347955
2,1,1,0.7228063682203247,0.9693388703303006,-0.20008193014286735,55.6110615618913
2,0,2,0.1895411382295762,0.7217878607002541,-0.16625632771436927,37.22790964338691
1,1,3,0.34885719436164553,0.0007217685607072699,0.12641053149611547,30.468151072490592
5,2,3,0.13675816573520272,0.8409551319301322,-0.40990705272563466,72.1323516495884
3,1,4,0.7318883505349243,0.5017632790923315,0.4922045190957133,59.90161275880095
3,1,3,0.7230481274461347,0.39315408005239394,-0.1138750478312971,60.11226486525224
1,2,2,0.8656232246593756,0.79388901560331,-0.36049225651001504,61.15383841563419
1,0,3,0.970013978465105,0.8454160235440881,-0.3384288629493112,58.315878444282056
1,0,3,0.6558567443588971,0.9302350667908881,-0.37351352584654096,52.08507986930116
4,1,3,0.9596584848107226,0.18582689192514712,-0.48686575352815487,72.64752303442681
1,2,3,0.3178093169384688,0.025004523330979245,-0.14825993577627883,37.80290013118919
2,1,3,0.3251008358176871,0.8622366580768912,-0.15003886165006897,51.561459383096235
2,2,5,0.5895847281166615,0.553987632202571,0.3373295363167379,61.67613732278773
0,1,5,0.798661941619255,0.346844288303634,-0.30993815468973296,53.26859441193321
0,1,2,0.6791207576771299,0.5406579983601472,-0.4335575585092548,42.423464502423
3,1,3,0.05132768247295638,0.2356175907896837,-0.3082973200457534,42.9004291241267
1,1,1,0.269442568125155,0.855830069419656,0.12668071819270854,33.30670806249663
3,1,4,0.43562995931503434,0.986589851208597,-0.11769213772077625,65.86651812821258
2,1,2,0.055273207970387594,0.5205172810550975,-0.36851538410771445,37.8747432561633
1,1,5,0.9709417452575525,0.2423110378304858,0.05646399961088722,58.34356920278723
2,2,0,0.10175859371664586,0.12576850184946886,0.21359164167638178,24.29457595389436
3,2,1,0.4483143330256273,0.7499376763861837,0.30411864683006373,51.415737003132804
5,1,2,0.22450432897078076,0.18525294175030638,-0.4791998060154271,56.18340041067839
2,1,2,0.44463584152512714,0.7565571430906827,-0.28279277381873236,50.29218092267574
0,0,3,0.6622046212720549,0.6070528820888732,-0.3362962183109457,41.02387094624393
2,0,4,0.7265157393598823,0.02176822199006312,-0.15383083441032608,48.027725157951274
2,0,3,0.6286607459980692,0.6712732787409286,-0.4930893944650141,54.7165117757158
3,3,7,0.16103783333626476,0.7619562749292075,-0.1896750395607547,78.35204035295227
2,2,1,0.17559158383693163,0.5319716083855878,-0.028282056039800385,38.652184282105104
2,1,4,0.7228221450956678,0.09087914927415774,0.25460402645981806,49.88770060190588
2,2,1,0.9631668493176821,0.6267199867924245,0.029571608107635594,59.18425495375206
1,0,0,0.8933479272165391,0.3292807404883453,0.3309376803048587,29.96353248469007
2,2,5,0.48823915844163346,0.3325765757110245,-0.08459973991411562,60.04062499584736
2,1,5,0.36343635970820154,0.3309712630528928,-0.1313023585213854,52.36350152371229
3,1,4,0.1334216000452404,0.9502548298324375,-0.34543755560754774,60.04373800469305
5,0,3,0.2438585563850736,0.9041705965811973,0.3449485094545558,58.20953776379924
0,2,5,0.3638262557246904,0.9035567454435136,-0.2777276842042409,55.42628441681238
0,0,5,0.9563599522780847,0.5175960567617306,0.16155277682575253,50.05741189012055
2,2,5,0.7402681695516002,0.5419713322684351,0.18553718629453508,66.78090235987119
0,1,4,0.35155967954948897,0.10673653065861877,0.3278373139825117,28.111666808791387
5,0,5,0.18916747546549872,0.07698807819258191,0.02111275897537679,55.67288046977243
3,1,1,0.11727069678338964,0.06613449757027434,0.4359493679284925,26.564291203853934
2,0,1,0.0448535878913523,0.3221038701683737,-0.02793327276965807,22.232230477505993
4,0,1,0.22290539641754237,0.4914903756896196,-0.07903691125029388,41.73535965828579
1,0,3,0.7626837427677504,0.8339753680233954,-0.04138959546363741,49.990620044181064
1,1,3,0.05525734459983089,0.25222515858095385,0.17204417342729972,26.44436925943708
3,1,4,0.9650375620238522,0.18166244627165107,-0.001055796670046405,65.86143371137153
2,1,0,0.22696372385075836,0.5886726856584215,-0.4867010320181635,36.371193701326916
3,0,2,0.452578391698497,0.6405698827863221,-0.032282226945595016,47.24583030371321
1,1,1,0.47624603310190783,0.831527655744809,-0.3200141526110545,42.57920718983038
2,1,4,0.8043503791721128,0.9289317232282904,-0.3357668991712266,70.40040431943943
0,1,2,0.4921843948344652,0.9425759356771857,0.29737993824957976,36.469449523523615
2,1,1,0.17118889198390308,0.7649733064931498,-0.1779761370038575,38.5340832670334
0,2,2,0.3490777698221511,0.1926925165226987,-0.015943637168203018,29.77676836507629
1,2,1,0.029781101325947912,0.36467088259280067,-0.25982574112069523,28.81284818324766
2,1,3,0.7789220269690784,0.948507304952117,0.2965890761269059,59.73476948723966
3,3,4,0.18942930968011473,0.9723241552387821,-0.18872759086999513,70.20787097928455
3,1,1,0.186981043599185,0.1934953885206937,-0.3043047564656759,37.62000448244679
0,2,1,0.5366670129927473,0.1150909709821426,0.07659592165320583,28.377080673018767
1,0,4,0.844806453406358,0.9831810172426397,-0.36751116927625593,61.5429882865611
1,2,4,0.29131205816994776,0.3497424052322783,0.3151886935054282,41.37705059767859
2,3,2,0.08896947760575913,0.4847327135376829,0.09941352569230388,43.50109238628619
2,0,1,0.5666018986461424,0.10765441889439631,0.4963859782081024,26.81600396748848
3,0,1,0.033182524472119446,0.957507054267602,-0.07366952783337843,37.9288642041508
4,2,1,0.5878812665649701,0.9386151058929129,-0.3363596073149825,70.13985432566777
2,2,1,0.2914823666459456,0.9538025289650768,-0.025168270862128805,47.845779809246075
1,2,2,0.3217170806200682,0.366207097112206,-0.15419345447106436,39.07796801689544
3,1,1,0.3774671150665998,0.5017014606586105,-0.3442160080212109,47.404359866756266
2,1,1,0.32558085335787923,0.6912302329313862,0.2270537898110837,37.23743692980694
0,0,3,0.4106667508408306,0.5504629841920627,-0.24475273213265814,32.971140855228285
2,1,0,0.4516660761024418,0.8784101503161826,-0.03738554567675911,41.841659614071375
1,2,7,0.5185816736285515,0.06256793419812434,-0.19349224471085424,59.83798330079419
1,1,5,0.034420870805567994,0.08461664643801248,0.45795786250296944,28.550192841679692
1,0,4,0.43456981760454616,0.6115247051079666,0.12029905892339943,40.83412542749917
1,1,3,0.5841278556776338,0.3926659116499698,-0.040584048851488586,43.89902555520527
3,1,4,0.8842761625691493,0.8279436704852623,-0.17498072721356694,75.27586639364334
2,1,5,0.596001950459888,0.2549351326090521,0.24341693489043947,53.28990640172859
3,4,1,0.5270214311335856,0.028187060484733517,-0.14645539468025082,57.06289563241315
0,2,2,0.7190341496028034,0.4856612023621577,0.4272717687085362,38.98805408841709
3,1,2,0.816439184096476,0.05136834177224936,0.34798096235104214,48.70169510548522
3,1,5,0.0345945554067455,0.6467758775896633,-0.08462891344907997,54.41279118350439
1,0,5,0.6219624626923711,0.6982112486848218,-0.2950947687599592,54.9731779851812
1,2,0,0.03555680485523882,0.5924834378702243,-0.20701029902174628,27.8462746796518
3,1,2,0.3242039735265916,0.4945873870736003,0.20044667559676177,44.51944338830118
3,2,2,0.13468307249017064,0.8947429973282539,-0.3095173985307338,55.88339575748542
2,0,5,0.703674712846219,0.5832726692651945,-0.018416257970447658,58.52512043983787
1,0,5,0.7044907647014383,0.6625644743367239,-0.13017736979313665,54.85250993051818
4,2,1,0.9326092313790394,0.8478037340174307,-0.3713611928029852,77.7458987227673
2,1,6,0.40092315670274803,0.6009991956449863,-0.03516345100798479,60.389701362323336
0,1,1,0.06953120277356473,0.5221374646290798,0.3025279209975119,15.545062828800196
3,0,1,0.22047564543407394,0.20308947257023946,0.33167830895806116,27.24145013482483
3,1,4,0.6911385523909088,0.3749933003055784,0.1563463524577443,60.33989978977895
2,1,1,0.9574445734571844,0.9565863905568244,-0.1117967566069692,60.40287776085167
3,1,1,0.30419780066485846,0.5373957406761788,0.1452248899284675,41.21363222747947
0,0,1,0.6449515778018153,0.8713741833275853,-0.06514404471874624,33.84584264214662
0,0,3,0.6451364189501456,0.5555132667513754,-0.33415658012926575,39.80267527631693
4,1,0,0.9710192900267056,0.5393756663060791,0.24723152828525485,58.89380196240627
2,0,5,0.16479296641039598,0.9644847839895924,0.28003983652383335,47.78669755486544
0,5,5,0.42493280033243463,0.7014381635781364,0.4537700789616249,61.60719167236667
1,0,1,0.4086550210572647,0.6526523221691677,-0.22149592231369786,32.22111958210611
1,1,2,0.780929014464918,0.07869570457868169,-0.1554475021571905,41.258135951875076
1,1,3,0.9656861270943097,0.6567005120493701,-0.47760496269899144,61.76871048508821
0,1,2,0.7508917923373575,0.21627597914051,-0.07477238955314536,35.76415839107304
1,4,5,0.6690917723912746,0.1768207996470058,-0.33343395407022036,68.71394584518916
3,2,1,0.9390718816559498,0.9450824990112958,-0.21211998322984682,71.77423435886665
2,1,6,0.386084921216877,0.08253682598462775,-0.4386729286245108,56.27690470643645
3,1,4,0.30408369724631645,0.4260065849200937,-0.249438263404548,55.4865738390048
4,3,0,0.8185818314360839,0.16393447019708673,-0.09698676306577514,62.89343046951615
3,1,2,0.19732166414043684,0.1151195959014849,0.41167905580483977,33.54304498398479
2,1,2,0.7475144135481311,0.0905012859312776,-0.3207533967145786,48.252913594818224
3,2,4,0.9113042203508868,0.6378152606633204,0.21683096832517346,74.18152473547023
2,0,1,0.5705728357789712,0.29822098027413024,-0.38710425053900566,38.608678103976295
6,0,4,0.28718220236286496,0.8438705053191851,0.21636286524803583,69.67398398637904
2,0,1,0.8077424804373844,0.30029079734824504,-0.44193431940626027,45.117267165220895
1,4,3,0.8266799812367427,0.3116827584554208,-0.13160550735684384,64.65829598131832
1,2,5,0.3567216189114416,0.42281059210181315,0.1507926527448985,49.75227282686425
5,2,1,0.9501831105274136,0.8315182674473784,0.07977099278134314,79.42964184708259
3,0,2,0.8209112673009261,0.1975574856284673,0.15020221376674137,47.98412182928274
2,1,2,0.5010031221510548,0.763439244570752,0.2985630951009173,45.99103577132848
3,0,4,0.8783312766484797,0.23873550047467074,-0.21045464009466064,61.64386082427866
0,0,0,0.3136478243530615,0.35786931647138687,0.3628067530184029,9.581167825713312
3,3,1,0.23866706120841663,0.3817574438707009,-0.06569265131430269,49.34996470141395
1,0,1,0.6703263763853837,0.17687093755830952,-0.2335603844013875,31.74682731702311
5,2,2,0.34046978855465193,0.641541638024099,-0.4932058501085679,71.06692778531347
2,0,4,0.8075356030019399,0.33178090441491737,-0.08022097362336567,53.96731337750592
2,1,1,0.9021322512877601,0.20729675660095614,0.24771427216864927,44.18561490952185
2,0,4,0.2557829815453181,0.4735060786531001,-0.05449315548150491,42.04209727324451
2,0,3,0.3971633764490612,0.8064699399711227,-0.44136709964923837,50.43980450728575
0,1,0,0.3740807360385633,0.477925159508221,0.3505240612555064,18.015655181032336
2,0,1,0.5279782398869886,0.19282823682054206,-0.3993200473241878,36.08508002272472
3,1,5,0.8573782572848311,0.30073461933083734,0.11375228409078553,67.8079528811755
4,2,6,0.7275672632603883,0.0703287357365664,0.1579637343028515,75.66447527452969
1,0,2,0.4055870684748861,0.44277491114979284,-0.24651610534331092,33.24646143255216
2,2,1,0.5154564216874244,0.2401423421031016,-0.20121319141818006,44.50067758791394
3,2,0,0.11580678270766143,0.03167260844357711,-0.34384019790365683,34.80866067338176
2,0,1,0.2568738135021037,0.7413815511109751,0.4777871249828479,28.764697354388744
1,1,1,0.40599659415703737,0.07782786964475763,0.37872308309596325,22.530102067637667
5,1,4,0.6176117401325071,0.5793680240748144,-0.1353331664825027,76.4841455292599
1,0,2,0.3510465471050941,0.7263564502328111,-0.012056113585711903,33.79207156697663
3,2,5,0.6705615284063994,0.7956487752648328,0.47192803416117013,71.97948949752076
1,2,6,0.2030084617515977,0.12953490449447158,-0.037997367781244074,47.398208789019456
3,1,4,0.6780747923087708,0.3721295736844702,-0.35903672282398547,65.12418064122618
1,0,2,0.9660056361155318,0.00600632813046853,0.1161620828007851,37.07861499683747
1,1,3,0.4532320060737671,0.3065193355420681,0.29852728744922996,35.9433173104829
4,3,3,0.21462470370732345,0.06573525646982703,0.4546707041123521,52.804939398606976
0,2,5,0.9075736970972988,0.7325557130062742,0.29582038080971484,60.71947431442944
1,0,6,0.5720249539421106,0.2187966971246912,0.15927176964232537,45.98985660899989
1,2,5,0.8884715087594918,0.19011729956095325,0.04954371691134685,60.56811004328813
5,1,3,0.921345215914376,0.9870113330012792,0.49936993346405,79.84510105823809
4,0,2,0.10195946456994864,0.8423339775205636,0.005186721473087075,47.13212906232631
2,3,4,0.31487903475819057,0.3218082514453897,0.03701293605987643,55.32897028003684
2,1,5,0.06399426767575034,0.9970894788550333,0.14067178607648567,52.1494810139544
2,1,6,0.3424830219203333,0.5952439978391285,0.15392938558799718,56.95144165971529
2,1,6,0.5111254051485039,0.11014545803018161,0.09717591357624356,54.45855786340289
2,0,2,0.7019865850405274,0.9087718892135067,-0.15421580849343453,52.72340104915013
0,0,4,0.898850323502393,0.8911400266608408,-0.30607312954135835,54.899089782886016
1,1,3,0.47964186151190835,0.5661613000931099,-0.34330394424130006,46.91650548160735
1,2,3,0.23442005551954403,0.44077606922392665,0.018167024483865313,40.29047218150884
2,6,5,0.22025257512364804,0.5601105400144458,0.3041196808886114,72.86677566942178
4,1,1,0.3404512108734068,0.6511968290465854,-0.27328451113194063,54.012077818853356
0,0,3,0.5305218987423711,0.45523880662050986,0.28672250422678214,29.224404525599102
2,0,3,0.6298079377500155,0.25398345002431,-0.26839500028119456,46.238900196926984
2,1,3,0.774944149592849,0.8471448344899701,-0.2602279155849305,63.68305541302007
3,0,2,0.6383733906516081,0.581777466908614,0.21143975389292624,48.57159923099015
0,1,4,0.7876005442398744,0.3965755872046284,-0.10434005035574823,47.68204791762377
4,2,1,0.2751470091660708,0.5277383943605789,0.4861412555102772,47.93333858945768
3,1,2,0.7555036715076416,0.40182070801365644,0.4350442631849363,51.56445977604652
2,1,3,0.7416806753244453,0.04630839147923127,0.3449598218588731,44.787044536710866
5,3,0,0.619478022511706,0.35451367322137073,-0.29975440854611357,68.80219974657435
3,2,5,0.5774524305353815,0.8959551830914774,0.4680365116286834,71.19527339346986
7,0,3,0.671066501573112,0.9118403084824925,0.2923321522532093,81.5309456440331
3,2,2,0.40576315835298205,0.12768722581137093,-0.37173232485607743,51.77671059455589
1,1,2,0.6338310630024273,0.45956386828936535,-0.4174525972119121,45.913760571520285
5,1,4,0.5144195689274095,0.036064786253223735,0.44079365225639267,59.993524494419674
2,1,4,0.42416199666172527,0.5350130264380427,-0.4728630678564827,56.3578759916786
2,0,2,0.7550969187400385,0.558203229731207,0.09807414993234498,46.26972991514562
0,1,3,0.6059197910776135,0.9829932356378789,-0.2548169545804384,49.4410628573129
1,0,2,0.6819824118752363,0.7280637731033437,0.4668519082828593,37.30199781060247
1,0,3,0.797324822681002,0.7224076653854687,0.179464182109492,46.974593726712165
1,0,5,0.6161521874238195,0.10120335470559993,0.4592179512967278,38.32967549321221
3,1,4,0.871875723494908,0.6894455938246962,-0.4887666588537375,76.02624358328052
1,1,3,0.12320573741944363,0.38785487624170234,0.4394099644620697,27.50386693449093
0,2,3,0.11214941748347129,0.6119143866434883,0.42493862988021236,29.733064937936987
4,1,3,0.784669935817642,0.08217620434572903,-0.4091059758216403,65.94045121884338
1,1,1,0.3145325973481913,0.26583799012812936,0.2544900717552401,24.30598406807432
3,0,5,0.06804081409313856,0.3184421180896816,-0.362218675257176,48.09983887624544
2,0,1,0.03892391087753866,0.8545761829421699,0.377336126082936,26.018379255241655
2,1,2,0.9211009171928709,0.25282191187180125,-0.24328390396697142,54.25269064756851
4,0,1,0.42895204101768225,0.00036215700929620454,-0.42766906556753304,43.00592403625683
2,0,3,0.10007600829024388,0.767515595753571,-0.37330682765982426,41.74770242015791
2,0,1,0.15360223970318376,0.6804427834952819,-0.37058902230568413,33.75258796806566
1,1,2,0.27940734929754363,0.1694708574223971,-0.4123990605537815,32.65123719931236
1,3,5,0.4757319063790111,0.8743211439578558,-0.11946693194434477,67.20278413828656
1,0,1,0.9895432358249827,0.9085313223261406,0.28609283791596196,45.50562235135706
3,2,2,0.9411747762680145,0.24261371383349017,-0.21536967393643824,65.3222718535671
2,2,2,0.7180648224042052,0.3850401304962827,-0.475569727169328,58.482919789242644
2,2,4,0.1420257888984391,0.07749729300940955,0.2794792806393085,39.91831131120904
3,3,6,0.6100248657501955,0.6354552080794881,0.35486589429116755,78.23379082203553
1,1,2,0.7849911062976556,0.7991093918054492,0.20914291026343024,48.519989431888824
2,0,2,0.2558262878535117,0.6069909854086352,0.2512867824967495,32.98765415249983
3,1,4,0.5639180354159753,0.4429707898975088,0.3517743427160853,56.22476930670116
3,2,2,0.14045122762570328,0.6095770173909901,-0.1904900373312064,50.5598363248195
2,2,4,0.49571306370220225,0.11779252407994867,-0.44294416834681627,56.589156137222446
0,0,0,0.4513609606149215,0.9854793490010119,0.12112610812948221,24.854953169093392
1,0,5,0.35344846080807824,0.9767476908024119,-0.13342773860715562,50.82170426830969
2,2,3,0.3064085206045314,0.3223650085496428,-0.14436227420863612,47.939310885444286
3,1,3,0.5506471055768667,0.13926945471689445,-0.007543685872339778,50.930656318898485
3,0,4,0.9404499058138667,0.605107216688606,0.18336581991393963,64.75419769653637
1,1,2,0.4597057389258671,0.0700419520354475,-0.11264940630219777,32.66976681670037
6,1,0,0.1930522548344994,0.427353537579773,0.019779371669461532,52.038815717864466
0,0,2,0.5270864261660488,0.5366255823105941,-0.19809430697667774,31.20748745857691
2,2,3,0.3619468871143873,0.37503239848861425,0.3885621264118807,44.788536891070095
1,0,2,0.10366544015263324,0.7185057857366925,0.11055933735079182,26.263629416358302
2,0,5,0.7718309775600077,0.7797253085630717,0.2484233095849161,60.507420971597114
0,1,5,0.7258964849320334,0.5917969379355046,-0.3305807976692876,55.330174169026286
4,0,3,0.2670121754287995,0.6539823961257385,0.42536722856140596,48.23136804199201
3,0,0,0.46056464912846606,0.43225868328030037,0.05111977258177869,35.48679875159837
1,1,3,0.9762448589457693,0.851684750188414,0.37886854349648924,56.39270729150556
2,0,2,0.48658154436285006,0.1357354355269884,0.36872827488510573,30.513287393125022
3,3,5,0.41148791618828484,0.30954990437462293,-0.1654939007261661,69.58538547758812
3,1,1,0.7895441468454774,0.7230470850031807,0.1931194444029657,55.65311550215499
1,2,3,0.6170511270566444,0.35219509927350945,-0.2938063858281498,51.64726852380025
0,1,8,0.8200005198630618,0.6527963374498406,-0.16503084399151546,68.9422664982393
2,0,2,0.3261074824912801,0.586735766618334,0.07410032730070504,36.21272028854996
1,3,2,0.32237426537031133,0.5302086628303276,0.2888794773925658,42.123691802787036
2,0,2,0.11747483766008715,0.15291080911451094,0.49020456962127723,20.32848738200707
0,0,3,0.008343257751158184,0.3001511007823128,-0.19409667882914305,18.651814743805076
2,0,3,0.3057265395931119,0.325338497813888,-0.0522805114555972,37.046046071592095
2,0,4,0.050238606618277615,0.9910421963255289,-0.30444090095441767,47.16600711988405
3,1,3,0.6589883228102275,0.08475948993750615,-0.4754032142624418,57.5001325619427
6,1,4,0.2302541192880485,0.8937604163535318,-0.16344331979516458,77.79719242545585
3,4,3,0.3901919834353056,0.963860351819409,-0.39420798998165496,78.15478476299032
1,2,2,0.8401263758889065,0.154536129132955,0.47216342368337116,42.59956709738327
0,1,3,0.2754909894484925,0.06768018891215077,-0.10949029212342531,25.99738049112883
1,2,2,0.3701929827957262,0.6992829958170547,-0.23969590527434592,46.14102855989244
2,0,3,0.7196922142999824,0.3834663226811962,-0.3029958387612788,50.774258585330294
2,0,4,0.8632611050746251,0.8978808273463632,0.034133302894645556,62.70840700811461
0,3,4,0.007082806164677824,0.4052047084197291,0.10354376272118615,36.219703153201024
5,1,3,0.7821414850593655,0.9360140479783601,-0.2806153387606477,83.39990123376602
1,0,1,0.8570756983492595,0.7434597140753414,0.44266647435418705,38.15212342631974
2,2,2,0.42764558246110396,0.17334995560556288,-0.3745508661799113,47.03689755741016
2,1,0,0.7162653874007854,0.11988980566106866,-0.08316185606697346,37.5366003306054
3,1,0,0.5843223848625888,0.6133487650564571,-0.16412105258546716,48.44950162326625
0,0,4,0.9597294990153962,0.052559955439111516,0.27178963139782564,38.06374049299332
1,2,4,0.027403321123837143,0.20676827753139293,-0.23196811284339314,38.10628831950076
3,1,3,0.29493535143397687,0.3418854835572812,0.11521266320195722,46.34953940718906
0,1,3,0.7006609579114401,0.45209427164584604,-0.4155963320009908,45.4539013424836
4,2,4,0.6339517784033513,0.9470110491102408,-0.3452830088020621,83.50679028475801
1,1,1,0.7308129764527983,0.021477854915840866,0.028281509524270332,33.30967713981487
1,1,1,0.37673681111019264,0.5805723147924384,-0.34782263092450816,36.605231308886474
1,0,1,0.6431359150279653,0.6293881274637378,0.31346118231623854,32.384607964492815
0,0,2,0.8144769008944996,0.8506134364365172,0.12438232652960413,39.877300803614204
0,0,3,0.8493378767856058,0.692729341348733,0.37175301265987093,39.90685691327243
4,2,5,0.7700990260110068,0.011248607955010592,0.37285963646718445,69.69260840492849
2,1,7,0.2664040537240675,0.7383272213047735,0.35733686809303333,59.161640981742956
0,4,2,0.007415206850495681,0.2955018297747417,-0.4482003709597543,37.09991132748106
2,0,5,0.8663410562406457,0.7792193566608444,-0.4727063810841353,70.07388056677017
1,0,4,0.4949427749414492,0.4395202014298688,0.27645021529196423,38.20187024206462
1,1,3,0.8932818627841583,0.4603088663229098,-0.17818194928340314,54.01849905728164
4,0,1,0.6387554620510931,0.03301578673529837,-0.08649621513091821,45.329085503615985
1,1,7,0.44678182073968575,0.45699747697468485,0.18310396820637587,55.19346799104866
2,0,1,0.00802229817307154,0.2940998430880085,-0.12587250378726966,21.870780138519613
2,0,2,0.7559832705209228,0.47393538277462244,0.014552705182370174,45.86308545281871
2,0,6,0.6556911008728967,0.8653376290696054,-0.09866187710965324,66.35896072896303
2,2,1,0.23428831295761843,0.7440739743361453,-0.3212279312332814,46.230596751315446
1,2,4,0.8523784498139504,0.3690044545157497,-0.0013883535542003056,58.858411598627
2,0,4,0.21167846712378824,0.1431507936233899,-0.3953553878002981,39.392777460448535
2,0,3,0.5577382012171405,0.14768595454079514,-0.016364758353532127,40.32239193207576
0,0,3,0.5620340435594587,0.9238970748906062,0.4338353757982575,35.57095345436299
3,0,5,0.4496024949179107,0.5450160157526485,0.14265137981497722,55.98878881108773
0,2,3,0.12570971145018828,0.47883477606616054,-0.06938210098950337,33.019085437142145
5,0,5,0.7365969737472962,0.41016473046626456,0.28305816654546645,71.73681363522171
1,1,1,0.05735457271299449,0.9092724289276677,-0.4297986687855533,34.37093743959541
2,3,2,0.6305361122924242,0.24752286436416526,0.3239267092251483,51.2369786805216
0,2,1,0.8306659799973171,0.5656837764969662,-0.020043052526771743,43.452336672655136
5,0,3,0.18592938394821446,0.39378159700583915,0.2908868121075291,49.64609043271765
0,1,2,0.0034138526452349716,0.1156724880359895,-0.07494429772638878,15.569876613934605
0,0,3,0.0016719508628195712,0.8708161255967384,-0.42655296629877937,29.36957031850936
2,1,2,0.19154035094024557,0.01874862251563736,-0.10417768508607561,31.111514962101456
0,2,2,0.3847540727527542,0.020805813693697606,-0.29524654667703376,30.883404490994657
4,1,5,0.19598723522162786,0.5534141579339104,-0.0077872865434917005,62.27876611498427
1,0,3,0.7529867730236327,0.984396458791667,-0.4432005096145354,56.02262130361118
3,1,1,0.8118105272061268,0.48749959540350485,-0.21664892043326545,56.7742463155384
3,1,3,0.5497522901302401,0.21053967229374027,-0.47471757838828554,56.64907812154496
4,2,1,0.9615330354743099,0.1228304127601556,0.44746808836830454,59.40610119457704
0,4,3,0.14405719115156412,0.030934350859734172,-0.46807676088794337,40.74621265056455
1,1,5,0.6031523181784085,0.9649249684694252,-0.11135570716841625,61.666239553185754
1,1,2,0.6341073354735985,0.8494225060762398,-0.10574930316002351,48.6515140095838
0,0,2,0.22435217824306541,0.28556979267980753,-0.3619310355315104,21.511661701588853
4,0,1,0.030241061541895764,0.6027908087243876,-0.2811474884483539,40.60936355389675
0,2,2,0.8481730672183938,0.9958008980729952,0.39763505156512846,50.16498963590349
1,0,0,0.45015348442990144,0.8834077066796663,0.11751597839646322,29.329792926977902
2,0,3,0.5863783535888292,0.9907853533199601,0.11349613108388878,52.38627782868124
2,3,6,0.6291056753595239,0.4638151742060683,-0.3455847888717668,77.14071738579679
3,1,1,0.4923054280790766,0.3041543516960048,-0.18873358913355642,45.75728686875255
4,2,8,0.5262699322142147,0.7652133222644921,-0.15013938012593087,92.13634194058206
0,0,2,0.20306220835412714,0.0018279653769609494,-0.4737032373179123,17.841007062686717
1,1,2,0.028152962484879196,0.6785830468922671,0.14451564894621471,28.43741327604384
1,0,5,0.3831579267689592,0.28002109823417143,0.21765136555341968,37.602750987202356
2,0,2,0.17537799810996224,0.6995578678707586,-0.016385484639198755,35.04167281720242
1,2,6,0.41938557239169205,0.008010425177211289,0.007195601057663703,50.532839676873834
3,1,1,0.18998963395887736,0.1624532470328519,-0.4367934803909027,38.55447435837374
3,0,4,0.7912026674620998,0.6682922783502485,-0.08170762519383756,64.6215271137446
0,1,3,0.6357892867447437,0.7057974583830466,-0.4478591152278145,47.96028519664243
3,3,0,0.9206839195309432,0.011896030846635708,-0.23842502532265686,58.57978870419968
1,1,3,0.31532973098653405,0.5725078589200427,-0.4663463819603021,44.13432497806701
0,0,2,0.4764120940616715,0.23174518925121423,-0.23624567822797127,25.74893697258971
4,1,4,0.83253027424526,0.2027976095769115,0.15652164521305578,67.29000454765462
2,0,2,0.13253102465626532,0.057577813706212067,0.4043533309862031,20.13340951213778
5,0,4,0.9081762629632473,0.3196199486266428,-0.4388868805622257,77.88757460910308
2,1,0,0.9632644475436092,0.21200993602787355,-0.05304471412430334,44.79220737025136
1,3,5,0.04613952102102381,0.7900787855649363,0.29185689227501166,51.08610088624952
2,0,6,0.038140899726244015,0.682367764338513,0.1847104846394505,45.34193411183929
1,2,2,0.5807981954475997,0.6965202190835177,0.17743061808346405,47.193451991608114
0,1,3,0.9502609355240049,0.3895612807254696,-0.2939738243679254,49.53968084266142
2,0,2,0.9356562345729561,0.522723567456215,-0.04298635392903327,51.66212291545745
3,1,2,0.04901032195066046,0.8045091593191066,-0.10509593678136442,45.34385480636676
3,0,7,0.12872523858311125,0.03297395223449329,-0.04623802905139296,50.17512053860911
